State,Year,Total_Crop_Area_Ha,Forest_Cover_Area_SqKm,Very_Dense_Forest_SqKm,Mod_Dense_Forest_SqKm,Open_Forest_SqKm,Total_Forest_Recorded_SqKm,Forest_Percentage_Geographical,Scrub_Area_SqKm,NDVI_mean,RICE AREA (1000 ha),WHEAT AREA (1000 ha),SORGHUM AREA (1000 ha),MAIZE AREA (1000 ha),GROUNDNUT AREA (1000 ha),COTTON AREA (1000 ha),SUGARCANE AREA (1000 ha)
Madhya Pradesh,1982,2070.85,79871.15,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.29,161.2,643.1,142.4,10.6,11.8,0.0,2.2
Madhya Pradesh,1983,2147.5,78494.38,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.34,172.0,691.4,146.5,12.6,11.7,0.0,2.9
Madhya Pradesh,1984,2158.68,84796.38,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.37,153.1,673.1,135.8,13.2,9.9,0.0,2.5
Madhya Pradesh,1985,2250.37,75149.89,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.27,170.4,693.6,132.9,14.2,13.1,0.0,1.7
Madhya Pradesh,1986,2119.85,72077.58,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.3,176.0,595.0,124.5,13.8,13.0,0.0,2.6
Madhya Pradesh,1987,2242.53,130099.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.3,152.8,671.0,132.8,13.0,15.0,0.0,3.0
Madhya Pradesh,1988,2304.59,82915.29,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.36,173.1,676.4,128.7,13.7,17.6,0.0,3.0
Madhya Pradesh,1989,2324.35,135541.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.35,164.7,616.9,120.7,15.0,20.8,0.0,2.7
Madhya Pradesh,1990,2287.74,71512.3,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.42,169.2,684.0,115.0,15.5,17.7,0.0,1.82
Madhya Pradesh,1991,2248.58,135541.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.39,168.9,670.7,88.5,12.7,15.2,0.0,2.14
Madhya Pradesh,1992,2380.71,70782.42,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.39,168.6,692.4,91.2,14.3,14.6,0.0,2.27
Madhya Pradesh,1993,2554.49,135396.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.36,165.8,717.8,85.2,13.8,17.3,0.0,1.72
Madhya Pradesh,1994,2483.84,71000.25,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.34,167.3,688.4,65.6,12.7,20.0,0.0,2.3
Madhya Pradesh,1995,2744.38,135164.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.35,165.2,661.8,65.0,12.3,21.1,0.0,2.6
Madhya Pradesh,1996,2867.06,72302.71,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.44,161.7,721.1,58.0,12.2,24.0,0.0,2.5
Madhya Pradesh,1997,3023.34,74760.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.42,166.2,720.2,57.07,11.8,23.8,0.0,2.02
Madhya Pradesh,1998,3023.8,80101.24,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.34,162.2,777.24,58.1,12.6,25.3,0.0,3.3
Madhya Pradesh,1999,2996.42,75137.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.33,167.2,753.4,47.8,11.8,34.3,0.0,2.3
Madhya Pradesh,2000,2875.25,79821.55,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.36,169.7,670.1,44.4,11.6,34.6,0.0,3.4
Madhya Pradesh,2001,2902.23,77265.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.26,170.5,658.6,40.1,11.9,38.2,0.0,4.4
Madhya Pradesh,2002,2801.04,77675.75,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.41,159.7,567.8,38.9,11.5,34.6,0.0,3.8
Madhya Pradesh,2003,2947.26,76429.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.34,162.3,636.7,42.0,12.6,36.0,0.0,4.4
Madhya Pradesh,2004,3094.87,70538.94,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.41,162.9,622.15,41.39,12.91,36.07,0.0,5.28
Madhya Pradesh,2005,3041.94,76013.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.29,157.78,613.51,36.8,12.21,35.3,0.0,6.03
Madhya Pradesh,2006,2928.06,73741.49,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.28,145.67,552.39,40.28,12.42,29.16,0.0,7.42
Madhya Pradesh,2007,3241.46,77700.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.32,134.8,425.2,62.9,12.1,30.5,0.0,5.5
Madhya Pradesh,2008,3193.48,81460.72,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.35,148.0,630.9,53.5,14.3,28.3,0.0,3.4
Madhya Pradesh,2009,3690.25,72908.72,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.43,146.6,681.0,34.8,14.3,30.6,0.0,3.5
Madhya Pradesh,2010,3663.2,83364.15,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.42,136.5,655.6,37.14,13.5,29.4,0.0,4.4
Madhya Pradesh,2011,3725.63,77700.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.3,146.3,714.3,34.37,17.3,30.6,0.0,4.3
Madhya Pradesh,2012,2669.99,76726.39,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.45,150.84,838.39,26.73,11.56,34.82,0.0,4.58
Madhya Pradesh,2013,4194.42,77522.0,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.4,169.98,889.99,18.41,10.87,39.57,0.0,6.81
Madhya Pradesh,2014,3376.04,70154.8,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.26,180.0,745.0,12.0,57.0,37.0,0.0,7.0
Madhya Pradesh,2015,3888.09,76923.07,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.43,163.0,644.0,13.0,15.0,40.0,0.0,7.0
Madhya Pradesh,2016,3571.13,78081.74,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.35,186.0,879.0,15.0,15.0,51.0,0.0,9.53
Madhya Pradesh,2017,3329.67,71368.26,6676.0,34341.0,36465.0,77482.0,25.14,6002.0,0.38,166.68,830.69,30.3,15.38,39.53,0.0,1.21
Maharashtra,1966,89906.32,54049.15,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.33,35962.53,17981.26,8990.63,8990.63,8990.63,4495.32,4495.32
Maharashtra,1967,71310.82,55495.04,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.29,28524.33,14262.16,7131.08,7131.08,7131.08,3565.54,3565.54
Maharashtra,1968,66428.77,48616.26,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.41,26571.51,13285.75,6642.88,6642.88,6642.88,3321.44,3321.44
Maharashtra,1969,57044.06,52144.77,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.41,22817.63,11408.81,5704.41,5704.41,5704.41,2852.2,2852.2
Maharashtra,1970,40526.47,54993.49,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.36,16210.59,8105.29,4052.65,4052.65,4052.65,2026.32,2026.32
Maharashtra,1971,51455.81,52767.47,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.41,20582.32,10291.16,5145.58,5145.58,5145.58,2572.79,2572.79
Maharashtra,1972,49800.32,54405.37,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.43,19920.13,9960.06,4980.03,4980.03,4980.03,2490.02,2490.02
Maharashtra,1973,44719.13,55688.45,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.28,17887.65,8943.83,4471.91,4471.91,4471.91,2235.96,2235.96
Maharashtra,1974,70473.7,47571.11,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.43,28189.48,14094.74,7047.37,7047.37,7047.37,3523.68,3523.68
Maharashtra,1975,67227.01,47244.91,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.34,26890.8,13445.4,6722.7,6722.7,6722.7,3361.35,3361.35
Maharashtra,1976,79382.91,46547.83,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.43,31753.16,15876.58,7938.29,7938.29,7938.29,3969.15,3969.15
Maharashtra,1977,57268.17,50830.88,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.44,22907.27,11453.63,5726.82,5726.82,5726.82,2863.41,2863.41
Maharashtra,1978,80868.7,55694.43,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.38,32347.48,16173.74,8086.87,8086.87,8086.87,4043.43,4043.43
Maharashtra,1979,54078.05,47385.57,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.43,21631.22,10815.61,5407.81,5407.81,5407.81,2703.9,2703.9
Maharashtra,1980,63428.67,47347.78,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.25,25371.47,12685.73,6342.87,6342.87,6342.87,3171.43,3171.43
Maharashtra,1981,80619.39,51056.26,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.22,32247.76,16123.88,8061.94,8061.94,8061.94,4030.97,4030.97
Maharashtra,1982,87435.26,54741.3,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.27,34974.1,17487.05,8743.53,8743.53,8743.53,4371.76,4371.76
Maharashtra,1983,82287.15,47603.48,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.42,32914.86,16457.43,8228.72,8228.72,8228.72,4114.36,4114.36
Maharashtra,1984,49734.59,51192.29,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.39,19893.84,9946.92,4973.46,4973.46,4973.46,2486.73,2486.73
Maharashtra,1985,60021.73,50485.19,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.41,24008.69,12004.35,6002.17,6002.17,6002.17,3001.09,3001.09
Maharashtra,1986,85958.02,49333.86,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.35,34383.21,17191.6,8595.8,8595.8,8595.8,4297.9,4297.9
Maharashtra,1987,34697.46,45616.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.32,13878.99,6939.49,3469.75,3469.75,3469.75,1734.87,1734.87
Maharashtra,1988,34455.85,52931.13,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.42,13782.34,6891.17,3445.58,3445.58,3445.58,1722.79,1722.79
Maharashtra,1989,31401.52,44044.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.3,12560.61,6280.3,3140.15,3140.15,3140.15,1570.08,1570.08
Maharashtra,1990,79918.17,49233.75,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.34,31967.27,15983.63,7991.82,7991.82,7991.82,3995.91,3995.91
Maharashtra,1991,63044.27,44044.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.38,25217.71,12608.85,6304.43,6304.43,6304.43,3152.21,3152.21
Maharashtra,1992,59476.07,49278.78,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.42,23790.43,11895.21,5947.61,5947.61,5947.61,2973.8,2973.8
Maharashtra,1993,63648.76,43859.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.45,25459.5,12729.75,6364.88,6364.88,6364.88,3182.44,3182.44
Maharashtra,1994,46402.54,46982.49,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.39,18561.02,9280.51,4640.25,4640.25,4640.25,2320.13,2320.13
Maharashtra,1995,26501.42,43843.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.39,10600.57,5300.28,2650.14,2650.14,2650.14,1325.07,1325.07
Maharashtra,1996,39916.55,47476.23,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.42,15966.62,7983.31,3991.66,3991.66,3991.66,1995.83,1995.83
Maharashtra,1997,42401.45,46143.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.42,16960.58,8480.29,4240.15,4240.15,4240.15,2120.07,2120.07
Maharashtra,1998,66277.73,52229.05,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.39,26511.09,13255.55,6627.77,6627.77,6627.77,3313.89,3313.89
Maharashtra,1999,38222.81,46672.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.31,15289.12,7644.56,3822.28,3822.28,3822.28,1911.14,1911.14
Maharashtra,2000,68123.36,46037.26,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.31,27249.35,13624.67,6812.34,6812.34,6812.34,3406.17,3406.17
Maharashtra,2001,85790.8,47482.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.44,34316.32,17158.16,8579.08,8579.08,8579.08,4289.54,4289.54
Maharashtra,2002,80085.16,53480.05,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.41,32034.06,16017.03,8008.52,8008.52,8008.52,4004.26,4004.26
Maharashtra,2003,87206.04,46865.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.3,34882.42,17441.21,8720.6,8720.6,8720.6,4360.3,4360.3
Maharashtra,2004,34998.34,52511.89,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.36,13999.34,6999.67,3499.83,3499.83,3499.83,1749.92,1749.92
Maharashtra,2005,56521.95,47476.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.34,22608.78,11304.39,5652.2,5652.2,5652.2,2826.1,2826.1
Maharashtra,2006,58326.72,54480.36,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.36,23330.69,11665.34,5832.67,5832.67,5832.67,2916.34,2916.34
Maharashtra,2007,33737.0,50650.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.45,13494.8,6747.4,3373.7,3373.7,3373.7,1686.85,1686.85
Maharashtra,2008,80479.02,49991.43,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.26,32191.61,16095.8,8047.9,8047.9,8047.9,4023.95,4023.95
Maharashtra,2009,98355.76,55023.82,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.31,39342.31,19671.15,9835.58,9835.58,9835.58,4917.79,4917.79
Maharashtra,2010,79374.48,48667.85,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.43,31749.79,15874.9,7937.45,7937.45,7937.45,3968.72,3968.72
Maharashtra,2011,26690.94,50646.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.41,10676.38,5338.19,2669.09,2669.09,2669.09,1334.55,1334.55
Maharashtra,2012,53099.58,55478.12,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.4,21239.83,10619.92,5309.96,5309.96,5309.96,2654.98,2654.98
Maharashtra,2013,46696.97,50632.0,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.42,18678.79,9339.39,4669.7,4669.7,4669.7,2334.85,2334.85
Maharashtra,2014,84875.17,54563.54,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.27,33950.07,16975.03,8487.52,8487.52,8487.52,4243.76,4243.76
Maharashtra,2015,44169.95,51191.32,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.27,17667.98,8833.99,4417.0,4417.0,4417.0,2208.5,2208.5
Maharashtra,2016,43621.83,45826.17,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.34,17448.73,8724.37,4362.18,4362.18,4362.18,2181.09,2181.09
Maharashtra,2017,49181.75,51776.88,8721.0,20572.0,21485.0,50778.0,16.5,4256.0,0.31,19672.7,9836.35,4918.18,4918.18,4918.18,2459.09,2459.09
Manipur,1966,32759.58,17666.42,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.26,13103.83,6551.92,3275.96,3275.96,3275.96,1637.98,1637.98
Manipur,1967,25064.12,18033.92,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.38,10025.65,5012.82,2506.41,2506.41,2506.41,1253.21,1253.21
Manipur,1968,11236.58,18168.82,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.29,4494.63,2247.32,1123.66,1123.66,1123.66,561.83,561.83
Manipur,1969,8815.14,15969.31,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.41,3526.06,1763.03,881.51,881.51,881.51,440.76,440.76
Manipur,1970,30544.99,17126.01,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.45,12218.0,6109.0,3054.5,3054.5,3054.5,1527.25,1527.25
Manipur,1971,29558.97,16919.26,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.26,11823.59,5911.79,2955.9,2955.9,2955.9,1477.95,1477.95
Manipur,1972,11009.02,17180.5,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.27,4403.61,2201.8,1100.9,1100.9,1100.9,550.45,550.45
Manipur,1973,31786.96,18227.2,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.38,12714.78,6357.39,3178.7,3178.7,3178.7,1589.35,1589.35
Manipur,1974,23129.21,18123.93,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.36,9251.68,4625.84,2312.92,2312.92,2312.92,1156.46,1156.46
Manipur,1975,19135.93,16612.58,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.31,7654.37,3827.19,1913.59,1913.59,1913.59,956.8,956.8
Manipur,1976,32674.86,17769.81,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.37,13069.94,6534.97,3267.49,3267.49,3267.49,1633.74,1633.74
Manipur,1977,24100.91,16656.22,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.37,9640.37,4820.18,2410.09,2410.09,2410.09,1205.05,1205.05
Manipur,1978,14688.08,17155.96,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.39,5875.23,2937.62,1468.81,1468.81,1468.81,734.4,734.4
Manipur,1979,18185.15,16888.66,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.27,7274.06,3637.03,1818.52,1818.52,1818.52,909.26,909.26
Manipur,1980,32363.87,16805.45,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.38,12945.55,6472.77,3236.39,3236.39,3236.39,1618.19,1618.19
Manipur,1981,21644.2,17186.13,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.4,8657.68,4328.84,2164.42,2164.42,2164.42,1082.21,1082.21
Manipur,1982,10489.99,17298.85,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.14,4196.0,2098.0,1049.0,1049.0,1049.0,524.5,524.5
Manipur,1983,19363.35,16019.45,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.32,7745.34,3872.67,1936.33,1936.33,1936.33,968.17,968.17
Manipur,1984,14017.63,15316.11,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.28,5607.05,2803.53,1401.76,1401.76,1401.76,700.88,700.88
Manipur,1985,22548.1,18435.78,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.32,9019.24,4509.62,2254.81,2254.81,2254.81,1127.4,1127.4
Manipur,1986,14573.4,15823.03,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.37,5829.36,2914.68,1457.34,1457.34,1457.34,728.67,728.67
Manipur,1987,22278.16,17475.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.29,8911.26,4455.63,2227.82,2227.82,2227.82,1113.91,1113.91
Manipur,1988,12578.9,15180.85,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.25,5031.56,2515.78,1257.89,1257.89,1257.89,628.95,628.95
Manipur,1989,11708.15,17685.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.26,4683.26,2341.63,1170.82,1170.82,1170.82,585.41,585.41
Manipur,1990,22142.1,16304.06,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.41,8856.84,4428.42,2214.21,2214.21,2214.21,1107.1,1107.1
Manipur,1991,16628.02,17685.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.35,6651.21,3325.6,1662.8,1662.8,1662.8,831.4,831.4
Manipur,1992,11541.8,18301.75,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.33,4616.72,2308.36,1154.18,1154.18,1154.18,577.09,577.09
Manipur,1993,11819.42,17621.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.37,4727.77,2363.88,1181.94,1181.94,1181.94,590.97,590.97
Manipur,1994,29570.92,16325.49,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.35,11828.37,5914.18,2957.09,2957.09,2957.09,1478.55,1478.55
Manipur,1995,27274.39,17558.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.35,10909.76,5454.88,2727.44,2727.44,2727.44,1363.72,1363.72
Manipur,1996,16880.64,18507.5,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.28,6752.26,3376.13,1688.06,1688.06,1688.06,844.03,844.03
Manipur,1997,19730.1,17418.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.33,7892.04,3946.02,1973.01,1973.01,1973.01,986.51,986.51
Manipur,1998,25996.45,16547.19,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.43,10398.58,5199.29,2599.65,2599.65,2599.65,1299.82,1299.82
Manipur,1999,16759.2,17384.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.37,6703.68,3351.84,1675.92,1675.92,1675.92,837.96,837.96
Manipur,2000,31064.95,17937.98,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.44,12425.98,6212.99,3106.49,3106.49,3106.49,1553.25,1553.25
Manipur,2001,24620.59,16926.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.25,9848.24,4924.12,2462.06,2462.06,2462.06,1231.03,1231.03
Manipur,2002,9036.48,15334.6,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.3,3614.59,1807.3,903.65,903.65,903.65,451.82,451.82
Manipur,2003,26343.09,17219.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.37,10537.24,5268.62,2634.31,2634.31,2634.31,1317.15,1317.15
Manipur,2004,18414.41,15548.05,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.33,7365.77,3682.88,1841.44,1841.44,1841.44,920.72,920.72
Manipur,2005,11644.75,17086.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.32,4657.9,2328.95,1164.47,1164.47,1164.47,582.24,582.24
Manipur,2006,10052.26,16573.9,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.4,4020.91,2010.45,1005.23,1005.23,1005.23,502.61,502.61
Manipur,2007,17835.67,17280.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.27,7134.27,3567.13,1783.57,1783.57,1783.57,891.78,891.78
Manipur,2008,27833.15,18335.35,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.38,11133.26,5566.63,2783.32,2783.32,2783.32,1391.66,1391.66
Manipur,2009,8439.83,16381.75,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.37,3375.93,1687.97,843.98,843.98,843.98,421.99,421.99
Manipur,2010,24554.17,17305.56,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.43,9821.67,4910.83,2455.42,2455.42,2455.42,1227.71,1227.71
Manipur,2011,27104.05,17090.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.42,10841.62,5420.81,2710.4,2710.4,2710.4,1355.2,1355.2
Manipur,2012,9335.9,15568.51,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.43,3734.36,1867.18,933.59,933.59,933.59,466.8,466.8
Manipur,2013,12117.36,16990.0,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.36,4846.95,2423.47,1211.74,1211.74,1211.74,605.87,605.87
Manipur,2014,14328.57,15201.74,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.33,5731.43,2865.71,1432.86,1432.86,1432.86,716.43,716.43
Manipur,2015,9502.13,16799.83,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.37,3800.85,1900.43,950.21,950.21,950.21,475.11,475.11
Manipur,2016,15806.52,15576.75,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.36,6322.61,3161.3,1580.65,1580.65,1580.65,790.33,790.33
Manipur,2017,31157.87,17619.18,905.0,6386.0,9556.0,16847.0,75.46,1181.0,0.38,12463.15,6231.57,3115.79,3115.79,3115.79,1557.89,1557.89
Meghalaya,1966,26835.09,17778.06,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.34,10734.03,5367.02,2683.51,2683.51,2683.51,1341.75,1341.75
Meghalaya,1967,27524.78,16349.95,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.31,11009.91,5504.96,2752.48,2752.48,2752.48,1376.24,1376.24
Meghalaya,1968,29360.04,16935.55,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.41,11744.02,5872.01,2936.0,2936.0,2936.0,1468.0,1468.0
Meghalaya,1969,21030.1,18343.22,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.43,8412.04,4206.02,2103.01,2103.01,2103.01,1051.5,1051.5
Meghalaya,1970,17435.29,16498.84,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.37,6974.12,3487.06,1743.53,1743.53,1743.53,871.76,871.76
Meghalaya,1971,26767.08,17465.06,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.39,10706.83,5353.42,2676.71,2676.71,2676.71,1338.35,1338.35
Meghalaya,1972,19122.72,16689.49,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.28,7649.09,3824.54,1912.27,1912.27,1912.27,956.14,956.14
Meghalaya,1973,16194.4,15895.31,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.43,6477.76,3238.88,1619.44,1619.44,1619.44,809.72,809.72
Meghalaya,1974,23405.65,15935.94,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.26,9362.26,4681.13,2340.56,2340.56,2340.56,1170.28,1170.28
Meghalaya,1975,10685.74,17587.73,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.32,4274.29,2137.15,1068.57,1068.57,1068.57,534.29,534.29
Meghalaya,1976,25477.97,16809.59,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.31,10191.19,5095.59,2547.8,2547.8,2547.8,1273.9,1273.9
Meghalaya,1977,14454.11,17481.17,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.32,5781.64,2890.82,1445.41,1445.41,1445.41,722.71,722.71
Meghalaya,1978,28793.91,18789.94,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.34,11517.57,5758.78,2879.39,2879.39,2879.39,1439.7,1439.7
Meghalaya,1979,8600.43,15888.33,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.35,3440.17,1720.09,860.04,860.04,860.04,430.02,430.02
Meghalaya,1980,18445.45,17137.68,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.44,7378.18,3689.09,1844.55,1844.55,1844.55,922.27,922.27
Meghalaya,1981,16814.64,15540.61,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.26,6725.85,3362.93,1681.46,1681.46,1681.46,840.73,840.73
Meghalaya,1982,26075.57,15954.99,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.25,10430.23,5215.11,2607.56,2607.56,2607.56,1303.78,1303.78
Meghalaya,1983,15854.25,16976.99,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.2,6341.7,3170.85,1585.43,1585.43,1585.43,792.71,792.71
Meghalaya,1984,35755.1,18488.8,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.27,14302.04,7151.02,3575.51,3575.51,3575.51,1787.75,1787.75
Meghalaya,1985,23147.64,16482.06,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.43,9259.06,4629.53,2314.76,2314.76,2314.76,1157.38,1157.38
Meghalaya,1986,17008.52,18237.58,489.0,9267.0,7363.0,17119.0,76.33,600.0,0.45,6803.41,3401.7,1700.85,1700.85,1700.85,850.43,850.43
